year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1950,2.297497233008361,2.8004466523700855,1.1088543779635096,1.523513946943258,0.8777150020406458,3.9857764367477184,1.3978725244706591,1.7475582097367401,1.508058758932509,1.2316333365661898,0.9046668693513759,1.5984601558421256
1951,1.7317726050275524,2.3954904473805216,2.249914352545832,1.147102090190862,1.0032542542963878,3.0839687646342853,1.677656098699756,1.4219638033169204,1.3171329861885452,1.5341826444021045,1.4880450019148057,1.535164248010678
1952,3.241021585787074,2.63851372272959,2.24566107105938,0.9904579267945655,1.665468820556183,2.538878559249194,2.3645181308050045,1.6105407769009816,1.972568846744869,1.9113980603970417,1.4376981479070032,1.518832803031842
1953,0.9629935572438927,1.4636456376510136,1.2680130841890722,1.662959486784807,1.305535367864191,2.233371586100856,1.445155248855806,1.356093211154176,1.274890155461133,1.537261599683238,2.3811295544624733,1.3504258874700046
1954,2.820062408457032,1.6107546598258584,1.293926839322667,1.2432631016008138,1.2685164137723643,2.6021460027738437,1.497681589936205,1.3125449370497364,1.4184098584331621,1.4167116374462942,1.331522475621224,1.6847947147672444
1955,1.5680317755350905,2.0634655582327857,2.600416545542157,1.4579658103229398,1.0209636702516782,3.4042223305763497,2.4853181817592946,1.2234479206936075,1.5570947079121333,1.0595477331609282,1.718903963347138,2.631986521956859
1956,1.9894959570118234,1.8770551519897052,2.2629701386214975,1.6870922105207073,2.1344410678320345,2.0462141451022178,1.439514494704552,1.5103937366954372,1.4542564228773491,2.18916987648327,1.48841358347316,2.227606356334084
1957,1.7330018413635642,3.5317354022424006,1.1618316002833635,1.0223535949524512,1.232386862188257,1.6950807263907566,1.5129825706206634,1.1268527631310394,1.3019936492686577,1.1208397048597467,1.8122182942174967,1.000640459104819
1958,2.0279764342914954,5.3256326508971465,1.3852663450848,1.7356367963767492,2.4011211557869974,3.4568716622938864,1.2600344380203172,1.3156311259070916,1.8033703679272712,1.463266244583245,1.5946367371918957,1.6022632823070364
1959,1.2473370346182866,2.149815568442853,1.1576673241605546,0.9850086491738838,1.4530388921755792,2.2034314348426514,1.0512974096073808,1.4625287906655393,1.2163480430362201,1.2012500914184063,2.5538464730620074,1.781436831627702
1960,1.9311302965058457,1.5023627939537803,1.634623697086916,0.9362306143534515,0.803177610256376,3.2607853457550755,1.9376922741792788,1.2350648150137336,1.585586877714682,1.088457295834185,2.2113743882423633,0.9831892021188705
1961,1.1828049114608996,1.466671335538439,1.5251665263019616,1.311028480699753,1.372099788897901,1.7529886560844579,1.8634224462584486,1.3402167136685306,1.6224296720367077,1.5954495344832655,1.3009146343885984,1.6327454251431075
1962,0.9760102773331398,1.3547336193493897,1.1230527638860353,1.4260524136611699,0.9031366305346661,2.1487619854303,1.4976690511414994,1.4208110280603328,1.2158654325857539,1.7511244964207011,1.6033302367167783,1.3948676525741945
1963,1.51126430220644,1.3553916370326682,2.8307401924244306,2.324630203782309,0.9951847675290094,2.23014462276752,1.587259561718426,1.2863852967942102,1.5209208868844126,1.0338420158817307,1.465658998647978,1.611610258463315
1964,2.312421787026755,1.674036504527139,1.4284356453379141,1.187373625465337,0.9100976130641684,2.559694327113693,1.5678071813557575,1.6102883784351483,1.27130195314326,1.031405605137876,1.3116112122360113,1.4310000399754896
1965,2.194987000205149,1.2782433654095144,2.2250878542963712,1.2317482979738676,1.0465215918660815,2.5177059709201925,2.3829919780038376,1.2972555406603956,1.9500623711151994,1.0887456451302264,1.013967772611111,1.2840542170349547
